archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d08_353_a_2_jpg.rf.Ap3jZSMl00HR3Pn2n8nR.jpg,0.4,0,0,26648,0.2901,0.0,Rechazado,Categoria I
T10_d08_353_a_2_jpg.rf.Ap3jZSMl00HR3Pn2n8nR.jpg,0.5,0,0,26648,0.2901,0.0,Rechazado,Categoria I
T10_d08_450_a_2_jpg.rf.BW9FNDtXqDCjpsqppKfp.jpg,0.05,5833,253,133,0.06713,0.06821,Categoria I,Categoria I
T10_d08_450_a_2_jpg.rf.BW9FNDtXqDCjpsqppKfp.jpg,0.1,5833,253,133,0.06713,0.06821,Categoria I,Categoria I
T10_d08_450_a_2_jpg.rf.BW9FNDtXqDCjpsqppKfp.jpg,0.15,5833,253,133,0.06713,0.06821,Categoria I,Categoria I
T10_d08_450_a_2_jpg.rf.BW9FNDtXqDCjpsqppKfp.jpg,0.2,5833,253,133,0.06713,0.06821,Categoria I,Categoria I
T10_d08_450_a_2_jpg.rf.BW9FNDtXqDCjpsqppKfp.jpg,0.25,5833,253,133,0.06713,0.06821,Categoria I,Categoria I
T10_d08_450_a_2_jpg.rf.BW9FNDtXqDCjpsqppKfp.jpg,0.3,5833,253,133,0.06713,0.06821,Categoria I,Categoria I
T10_d08_450_a_2_jpg.rf.BW9FNDtXqDCjpsqppKfp.jpg,0.35,5833,253,133,0.06713,0.06821,Categoria I,Categoria I
T10_d08_450_a_2_jpg.rf.BW9FNDtXqDCjpsqppKfp.jpg,0.4,5833,253,133,0.06713,0.06821,Categoria I,Categoria I
T10_d08_450_a_2_jpg.rf.BW9FNDtXqDCjpsqppKfp.jpg,0.5,5833,253,133,0.06713,0.06821,Categoria I,Categoria I
T10_d08_452_a_1_jpg.rf.ukEshzSCUhsa6a6J2526.jpg,0.05,5707,5035,80,0.0527,0.09736,Categoria I,Categoria II
T10_d08_452_a_1_jpg.rf.ukEshzSCUhsa6a6J2526.jpg,0.1,5707,5035,80,0.0527,0.09736,Categoria I,Categoria II
T10_d08_452_a_1_jpg.rf.ukEshzSCUhsa6a6J2526.jpg,0.15,0,0,5787,0.0527,0.0,Categoria I,Categoria I
T10_d08_452_a_1_jpg.rf.ukEshzSCUhsa6a6J2526.jpg,0.2,0,0,5787,0.0527,0.0,Categoria I,Categoria I
T10_d08_452_a_1_jpg.rf.ukEshzSCUhsa6a6J2526.jpg,0.25,0,0,5787,0.0527,0.0,Categoria I,Categoria I
T10_d08_452_a_1_jpg.rf.ukEshzSCUhsa6a6J2526.jpg,0.3,0,0,5787,0.0527,0.0,Categoria I,Categoria I
T10_d08_452_a_1_jpg.rf.ukEshzSCUhsa6a6J2526.jpg,0.35,0,0,5787,0.0527,0.0,Categoria I,Categoria I
T10_d08_452_a_1_jpg.rf.ukEshzSCUhsa6a6J2526.jpg,0.4,0,0,5787,0.0527,0.0,Categoria I,Categoria I
T10_d08_452_a_1_jpg.rf.ukEshzSCUhsa6a6J2526.jpg,0.5,0,0,5787,0.0527,0.0,Categoria I,Categoria I
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.05,30229,24536,24258,0.39982,0.40061,Rechazado,Rechazado
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.1,8492,257,45995,0.39982,0.06401,Rechazado,Categoria I
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.15,8455,257,46032,0.39982,0.06374,Rechazado,Categoria I
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.2,8455,257,46032,0.39982,0.06374,Rechazado,Categoria I
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.25,8455,257,46032,0.39982,0.06374,Rechazado,Categoria I
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.3,8455,257,46032,0.39982,0.06374,Rechazado,Categoria I
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.35,0,0,54487,0.39982,0.0,Rechazado,Categoria I
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.4,0,0,54487,0.39982,0.0,Rechazado,Categoria I
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.5,0,0,54487,0.39982,0.0,Rechazado,Categoria I
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.05,3039,18255,4442,0.07749,0.21982,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.1,3039,18255,4442,0.07749,0.21982,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.15,3039,18255,4442,0.07749,0.21982,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.2,3039,18255,4442,0.07749,0.21982,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.25,3039,18255,4442,0.07749,0.21982,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.3,3039,18255,4442,0.07749,0.21982,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.35,3039,18255,4442,0.07749,0.21982,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.4,3039,18255,4442,0.07749,0.21982,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.5,1209,13889,6272,0.07749,0.15586,Categoria I,Rechazado
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.05,2982,1982,61,0.0291,0.04738,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.1,2982,1982,61,0.0291,0.04738,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.15,2982,1982,61,0.0291,0.04738,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.2,2982,1982,61,0.0291,0.04738,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.25,2280,525,763,0.0291,0.02677,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.3,2280,525,763,0.0291,0.02677,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.35,2280,525,763,0.0291,0.02677,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.4,2280,525,763,0.0291,0.02677,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.5,2280,525,763,0.0291,0.02677,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.05,0,2935,0,0.0,0.02379,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.05,51673,16845,2319,0.35947,0.45328,Rechazado,Rechazado
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.1,39346,11916,14646,0.35947,0.3394,Rechazado,Rechazado
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.15,39346,11916,14646,0.35947,0.3394,Rechazado,Rechazado
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.2,34505,11721,19487,0.35947,0.30608,Rechazado,Rechazado
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.25,34505,11721,19487,0.35947,0.30608,Rechazado,Rechazado
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.3,6678,2,47314,0.35947,0.04429,Rechazado,Categoria I
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.35,6678,2,47314,0.35947,0.04429,Rechazado,Categoria I
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.4,0,0,53992,0.35947,0.0,Rechazado,Categoria I
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.5,0,0,53992,0.35947,0.0,Rechazado,Categoria I
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.05,42968,14473,517,0.29188,0.38501,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.1,40030,10614,3455,0.29188,0.33957,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.15,40030,10614,3455,0.29188,0.33957,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.2,34783,9540,8702,0.29188,0.29719,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.25,33349,9374,10136,0.29188,0.28646,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.3,0,0,43485,0.29188,0.0,Rechazado,Categoria I
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.35,0,0,43485,0.29188,0.0,Rechazado,Categoria I
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.4,0,0,43485,0.29188,0.0,Rechazado,Categoria I
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.5,0,0,43485,0.29188,0.0,Rechazado,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.05,3028,662,164,0.02053,0.02367,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.1,3028,662,164,0.02053,0.02367,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.15,2715,53,477,0.02053,0.01775,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.2,2715,53,477,0.02053,0.01775,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.25,2715,53,477,0.02053,0.01775,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.3,2715,53,477,0.02053,0.01775,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.35,2715,53,477,0.02053,0.01775,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.4,2715,53,477,0.02053,0.01775,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.5,0,0,3192,0.02053,0.0,Categoria I,Categoria I
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.05,11203,207,3124,0.16927,0.13403,Rechazado,Categoria II
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.1,11203,207,3124,0.16927,0.13403,Rechazado,Categoria II
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.15,11203,207,3124,0.16927,0.13403,Rechazado,Categoria II
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.2,11203,207,3124,0.16927,0.13403,Rechazado,Categoria II
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.25,11203,207,3124,0.16927,0.13403,Rechazado,Categoria II
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.3,11203,207,3124,0.16927,0.13403,Rechazado,Categoria II
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.35,11203,207,3124,0.16927,0.13403,Rechazado,Categoria II
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.4,11203,207,3124,0.16927,0.13403,Rechazado,Categoria II
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.5,11203,207,3124,0.16927,0.13403,Rechazado,Categoria II
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.05,18980,52,15674,0.37515,0.20544,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.1,18980,52,15674,0.37515,0.20544,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.15,18980,52,15674,0.37515,0.20544,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.2,18980,52,15674,0.37515,0.20544,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.25,18980,52,15674,0.37515,0.20544,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.3,18980,52,15674,0.37515,0.20544,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.35,18980,52,15674,0.37515,0.20544,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.4,18980,52,15674,0.37515,0.20544,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.5,0,0,34654,0.37515,0.0,Rechazado,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.05,6872,8555,23,0.05865,0.13082,Categoria I,Categoria II
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.1,6872,4031,23,0.05865,0.09246,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.15,6872,4031,23,0.05865,0.09246,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.2,6872,4031,23,0.05865,0.09246,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.25,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.3,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.35,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.4,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.5,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.05,15863,6925,419,0.1206,0.1684,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.1,15863,6925,419,0.1206,0.1684,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.15,15853,6924,429,0.1206,0.16832,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.2,15853,6924,429,0.1206,0.16832,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.25,15853,6924,429,0.1206,0.16832,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.3,15853,6924,429,0.1206,0.16832,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.35,0,0,16282,0.1206,0.0,Categoria II,Categoria I
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.4,0,0,16282,0.1206,0.0,Categoria II,Categoria I
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.5,0,0,16282,0.1206,0.0,Categoria II,Categoria I
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.05,12351,56,6110,0.1819,0.12083,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.1,12351,56,6110,0.1819,0.12083,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.15,12351,56,6110,0.1819,0.12083,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.2,12351,56,6110,0.1819,0.12083,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.25,12351,56,6110,0.1819,0.12083,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.3,12351,56,6110,0.1819,0.12083,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.35,12351,56,6110,0.1819,0.12083,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.4,12351,56,6110,0.1819,0.12083,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.5,12351,56,6110,0.1819,0.12083,Rechazado,Categoria II
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.05,7974,633,12,0.08019,0.08624,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.1,7974,633,12,0.08019,0.08624,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.15,7974,633,12,0.08019,0.08624,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.2,7974,633,12,0.08019,0.08624,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.25,7974,633,12,0.08019,0.08624,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.3,7974,633,12,0.08019,0.08624,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.35,7974,633,12,0.08019,0.08624,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.4,7974,633,12,0.08019,0.08624,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.5,7974,633,12,0.08019,0.08624,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.05,5505,63831,0,0.06638,0.83285,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.1,4614,33374,891,0.06638,0.45635,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.15,4519,1055,986,0.06638,0.06696,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.2,4519,1055,986,0.06638,0.06696,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.25,4519,1055,986,0.06638,0.06696,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.3,4519,1055,986,0.06638,0.06696,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.35,4519,1055,986,0.06638,0.06696,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.4,4519,1055,986,0.06638,0.06696,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.5,4519,1055,986,0.06638,0.06696,Categoria I,Categoria I
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.05,54742,52462,148,0.41097,0.80088,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.1,47387,4284,7503,0.41097,0.38601,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.15,47387,4284,7503,0.41097,0.38601,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.2,47387,4284,7503,0.41097,0.38601,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.25,47387,4284,7503,0.41097,0.38601,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.3,47387,4284,7503,0.41097,0.38601,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.35,47387,4284,7503,0.41097,0.38601,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.4,0,0,54890,0.41097,0.0,Rechazado,Categoria I
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.5,0,0,54890,0.41097,0.0,Rechazado,Categoria I
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.05,38955,13989,10785,0.35865,0.38111,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.1,38743,4367,10997,0.35865,0.31032,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.15,38738,4367,11002,0.35865,0.31029,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.2,33776,4363,15964,0.35865,0.27454,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.25,33776,4363,15964,0.35865,0.27454,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.3,1868,0,47872,0.35865,0.01345,Rechazado,Categoria I
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.35,1868,0,47872,0.35865,0.01345,Rechazado,Categoria I
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.4,1868,0,47872,0.35865,0.01345,Rechazado,Categoria I
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.5,0,0,49740,0.35865,0.0,Rechazado,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.05,2192,28751,0,0.02646,0.37238,Categoria I,Rechazado
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.1,2104,2291,88,0.02646,0.05289,Categoria I,Categoria I
