archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.2,2161,630,882,0.0291,0.02673,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.25,2161,630,882,0.0291,0.02673,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.3,2161,630,882,0.0291,0.02673,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.35,2161,630,882,0.0291,0.02673,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.4,0,0,3043,0.0291,0.0,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.5,0,0,3043,0.0291,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.05,53807,64972,185,0.35947,0.78851,Rechazado,Rechazado
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.1,53742,23960,250,0.35947,0.51582,Rechazado,Rechazado
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.15,26161,5,27831,0.35947,0.17373,Rechazado,Rechazado
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.2,26161,5,27831,0.35947,0.17373,Rechazado,Rechazado
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.25,0,0,53992,0.35947,0.0,Rechazado,Categoria I
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.3,0,0,53992,0.35947,0.0,Rechazado,Categoria I
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.35,0,0,53992,0.35947,0.0,Rechazado,Categoria I
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.4,0,0,53992,0.35947,0.0,Rechazado,Categoria I
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.5,0,0,53992,0.35947,0.0,Rechazado,Categoria I
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.05,42976,23770,509,0.29188,0.44812,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.1,42914,22641,571,0.29188,0.44012,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.15,39391,15502,4094,0.29188,0.36859,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.2,39391,15502,4094,0.29188,0.36859,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.25,39391,15502,4094,0.29188,0.36859,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.3,39391,15502,4094,0.29188,0.36859,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.35,39391,15502,4094,0.29188,0.36859,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.4,39391,15502,4094,0.29188,0.36859,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.5,0,0,43485,0.29188,0.0,Rechazado,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.05,3172,3350,20,0.02053,0.04188,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.1,2978,244,214,0.02053,0.02069,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.15,2978,244,214,0.02053,0.02069,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.2,2655,18,537,0.02053,0.01717,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.25,2655,18,537,0.02053,0.01717,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.3,2655,18,537,0.02053,0.01717,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.35,2655,18,537,0.02053,0.01717,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.4,2655,18,537,0.02053,0.01717,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.5,0,0,3192,0.02053,0.0,Categoria I,Categoria I
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.05,12269,322,2058,0.16927,0.1487,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.1,12269,322,2058,0.16927,0.1487,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.15,12269,322,2058,0.16927,0.1487,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.2,12269,322,2058,0.16927,0.1487,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.25,12269,322,2058,0.16927,0.1487,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.3,12269,322,2058,0.16927,0.1487,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.35,12269,322,2058,0.16927,0.1487,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.4,12269,322,2058,0.16927,0.1487,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.5,12269,322,2058,0.16927,0.1487,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.05,25926,2855,8728,0.37515,0.31155,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.1,19890,92,14764,0.37515,0.2163,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.15,19822,92,14832,0.37515,0.21557,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.2,19822,92,14832,0.37515,0.21557,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.25,19822,92,14832,0.37515,0.21557,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.3,19822,92,14832,0.37515,0.21557,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.35,19822,92,14832,0.37515,0.21557,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.4,19822,92,14832,0.37515,0.21557,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.5,19822,92,14832,0.37515,0.21557,Rechazado,Rechazado
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.05,6852,6650,43,0.05865,0.11492,Categoria I,Categoria II
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.1,6852,6650,43,0.05865,0.11492,Categoria I,Categoria II
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.15,6852,6650,43,0.05865,0.11492,Categoria I,Categoria II
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.2,6852,6650,43,0.05865,0.11492,Categoria I,Categoria II
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.25,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.3,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.35,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.4,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.5,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.05,14728,8520,1554,0.1206,0.17214,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.1,14728,8520,1554,0.1206,0.17214,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.15,14728,8520,1554,0.1206,0.17214,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.2,14728,8520,1554,0.1206,0.17214,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.25,0,0,16282,0.1206,0.0,Categoria II,Categoria I
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.3,0,0,16282,0.1206,0.0,Categoria II,Categoria I
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.35,0,0,16282,0.1206,0.0,Categoria II,Categoria I
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.4,0,0,16282,0.1206,0.0,Categoria II,Categoria I
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.5,0,0,16282,0.1206,0.0,Categoria II,Categoria I
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.05,12284,30,6177,0.1819,0.12049,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.1,12284,30,6177,0.1819,0.12049,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.15,12284,30,6177,0.1819,0.12049,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.2,12284,30,6177,0.1819,0.12049,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.25,12284,30,6177,0.1819,0.12049,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.3,12284,30,6177,0.1819,0.12049,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.35,12284,30,6177,0.1819,0.12049,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.4,12284,30,6177,0.1819,0.12049,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.5,12284,30,6177,0.1819,0.12049,Rechazado,Categoria II
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.05,7869,522,117,0.08019,0.08434,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.1,7869,522,117,0.08019,0.08434,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.15,7869,522,117,0.08019,0.08434,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.2,7869,522,117,0.08019,0.08434,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.25,7869,522,117,0.08019,0.08434,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.3,7869,522,117,0.08019,0.08434,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.35,7869,522,117,0.08019,0.08434,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.4,7869,522,117,0.08019,0.08434,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.5,7869,522,117,0.08019,0.08434,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.05,5505,65695,0,0.06638,0.86058,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.1,5108,50680,397,0.06638,0.6743,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.15,5108,50680,397,0.06638,0.6743,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.2,5108,50680,397,0.06638,0.6743,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.25,5031,28845,474,0.06638,0.40945,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.3,5031,28845,474,0.06638,0.40945,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.35,5030,1211,475,0.06638,0.07543,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.4,5030,1211,475,0.06638,0.07543,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.5,0,0,5505,0.06638,0.0,Categoria I,Categoria I
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.05,54624,50872,266,0.41097,0.78919,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.1,54126,28099,764,0.41097,0.6151,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.15,54126,28099,764,0.41097,0.6151,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.2,54126,28099,764,0.41097,0.6151,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.25,51690,26478,3200,0.41097,0.58475,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.3,0,0,54890,0.41097,0.0,Rechazado,Categoria I
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.35,0,0,54890,0.41097,0.0,Rechazado,Categoria I
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.4,0,0,54890,0.41097,0.0,Rechazado,Categoria I
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.5,0,0,54890,0.41097,0.0,Rechazado,Categoria I
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.05,35721,9737,14019,0.35865,0.32749,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.1,35721,9737,14019,0.35865,0.32749,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.15,32825,9737,16915,0.35865,0.30662,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.2,32825,9737,16915,0.35865,0.30662,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.25,32825,9737,16915,0.35865,0.30662,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.3,32825,9737,16915,0.35865,0.30662,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.35,2184,0,47556,0.35865,0.01573,Rechazado,Categoria I
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.4,0,0,49740,0.35865,0.0,Rechazado,Categoria I
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.5,0,0,49740,0.35865,0.0,Rechazado,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.05,2192,27575,0,0.02646,0.35896,Categoria I,Rechazado
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.1,2192,16559,0,0.02646,0.22612,Categoria I,Rechazado
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.15,0,0,2192,0.02646,0.0,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.2,0,0,2192,0.02646,0.0,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.25,0,0,2192,0.02646,0.0,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.3,0,0,2192,0.02646,0.0,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.35,0,0,2192,0.02646,0.0,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.4,0,0,2192,0.02646,0.0,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.5,0,0,2192,0.02646,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.05,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.1,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.15,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.2,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.25,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.3,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.35,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.4,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.5,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.05,10647,445,658,0.13573,0.13295,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.1,10647,445,658,0.13573,0.13295,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.15,10647,445,658,0.13573,0.13295,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.2,10647,445,658,0.13573,0.13295,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.25,10647,445,658,0.13573,0.13295,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.3,10647,445,658,0.13573,0.13295,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.35,10647,445,658,0.13573,0.13295,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.4,10647,445,658,0.13573,0.13295,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.5,10647,445,658,0.13573,0.13295,Categoria II,Categoria II
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.05,4379,377,28,0.05246,0.05651,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.1,4379,377,28,0.05246,0.05651,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.15,4379,377,28,0.05246,0.05651,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.2,4379,377,28,0.05246,0.05651,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.25,4379,377,28,0.05246,0.05651,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.3,4379,377,28,0.05246,0.05651,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.35,4379,377,28,0.05246,0.05651,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.4,4379,377,28,0.05246,0.05651,Categoria I,Categoria I
