archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d08_292_a_1_jpg.rf.tBp1axklScnTXaxfMb1c.jpg,0.5,5190,204,3927,0.103,0.06037,Categoria II,Categoria I
T10_d08_353_a_2_jpg.rf.Ap3jZSMl00HR3Pn2n8nR.jpg,0.05,0,1058,26648,0.2901,0.0115,Rechazado,Categoria I
T10_d08_353_a_2_jpg.rf.Ap3jZSMl00HR3Pn2n8nR.jpg,0.1,0,1058,26648,0.2901,0.0115,Rechazado,Categoria I
T10_d08_353_a_2_jpg.rf.Ap3jZSMl00HR3Pn2n8nR.jpg,0.15,0,0,26648,0.2901,0.0,Rechazado,Categoria I
T10_d08_353_a_2_jpg.rf.Ap3jZSMl00HR3Pn2n8nR.jpg,0.2,0,0,26648,0.2901,0.0,Rechazado,Categoria I
T10_d08_353_a_2_jpg.rf.Ap3jZSMl00HR3Pn2n8nR.jpg,0.25,0,0,26648,0.2901,0.0,Rechazado,Categoria I
T10_d08_353_a_2_jpg.rf.Ap3jZSMl00HR3Pn2n8nR.jpg,0.3,0,0,26648,0.2901,0.0,Rechazado,Categoria I
T10_d08_353_a_2_jpg.rf.Ap3jZSMl00HR3Pn2n8nR.jpg,0.35,0,0,26648,0.2901,0.0,Rechazado,Categoria I
T10_d08_353_a_2_jpg.rf.Ap3jZSMl00HR3Pn2n8nR.jpg,0.4,0,0,26648,0.2901,0.0,Rechazado,Categoria I
T10_d08_353_a_2_jpg.rf.Ap3jZSMl00HR3Pn2n8nR.jpg,0.5,0,0,26648,0.2901,0.0,Rechazado,Categoria I
T10_d08_450_a_2_jpg.rf.BW9FNDtXqDCjpsqppKfp.jpg,0.05,5779,219,187,0.06713,0.06741,Categoria I,Categoria I
T10_d08_450_a_2_jpg.rf.BW9FNDtXqDCjpsqppKfp.jpg,0.1,5779,219,187,0.06713,0.06741,Categoria I,Categoria I
T10_d08_450_a_2_jpg.rf.BW9FNDtXqDCjpsqppKfp.jpg,0.15,5779,219,187,0.06713,0.06741,Categoria I,Categoria I
T10_d08_450_a_2_jpg.rf.BW9FNDtXqDCjpsqppKfp.jpg,0.2,5779,219,187,0.06713,0.06741,Categoria I,Categoria I
T10_d08_450_a_2_jpg.rf.BW9FNDtXqDCjpsqppKfp.jpg,0.25,5779,219,187,0.06713,0.06741,Categoria I,Categoria I
T10_d08_450_a_2_jpg.rf.BW9FNDtXqDCjpsqppKfp.jpg,0.3,5779,219,187,0.06713,0.06741,Categoria I,Categoria I
T10_d08_450_a_2_jpg.rf.BW9FNDtXqDCjpsqppKfp.jpg,0.35,5779,219,187,0.06713,0.06741,Categoria I,Categoria I
T10_d08_450_a_2_jpg.rf.BW9FNDtXqDCjpsqppKfp.jpg,0.4,5779,219,187,0.06713,0.06741,Categoria I,Categoria I
T10_d08_450_a_2_jpg.rf.BW9FNDtXqDCjpsqppKfp.jpg,0.5,5779,219,187,0.06713,0.06741,Categoria I,Categoria I
T10_d08_452_a_1_jpg.rf.ukEshzSCUhsa6a6J2526.jpg,0.05,5710,3035,77,0.0527,0.07954,Categoria I,Categoria I
T10_d08_452_a_1_jpg.rf.ukEshzSCUhsa6a6J2526.jpg,0.1,5710,3035,77,0.0527,0.07954,Categoria I,Categoria I
T10_d08_452_a_1_jpg.rf.ukEshzSCUhsa6a6J2526.jpg,0.15,0,0,5787,0.0527,0.0,Categoria I,Categoria I
T10_d08_452_a_1_jpg.rf.ukEshzSCUhsa6a6J2526.jpg,0.2,0,0,5787,0.0527,0.0,Categoria I,Categoria I
T10_d08_452_a_1_jpg.rf.ukEshzSCUhsa6a6J2526.jpg,0.25,0,0,5787,0.0527,0.0,Categoria I,Categoria I
T10_d08_452_a_1_jpg.rf.ukEshzSCUhsa6a6J2526.jpg,0.3,0,0,5787,0.0527,0.0,Categoria I,Categoria I
T10_d08_452_a_1_jpg.rf.ukEshzSCUhsa6a6J2526.jpg,0.35,0,0,5787,0.0527,0.0,Categoria I,Categoria I
T10_d08_452_a_1_jpg.rf.ukEshzSCUhsa6a6J2526.jpg,0.4,0,0,5787,0.0527,0.0,Categoria I,Categoria I
T10_d08_452_a_1_jpg.rf.ukEshzSCUhsa6a6J2526.jpg,0.5,0,0,5787,0.0527,0.0,Categoria I,Categoria I
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.05,25873,457,28614,0.39982,0.19323,Rechazado,Rechazado
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.1,25873,457,28614,0.39982,0.19323,Rechazado,Rechazado
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.15,18408,333,36079,0.39982,0.13754,Rechazado,Categoria II
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.2,15144,319,39343,0.39982,0.11348,Rechazado,Categoria II
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.25,15144,319,39343,0.39982,0.11348,Rechazado,Categoria II
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.3,15144,319,39343,0.39982,0.11348,Rechazado,Categoria II
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.35,0,0,54487,0.39982,0.0,Rechazado,Categoria I
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.4,0,0,54487,0.39982,0.0,Rechazado,Categoria I
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.5,0,0,54487,0.39982,0.0,Rechazado,Categoria I
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.05,1951,15375,5530,0.07749,0.17941,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.1,1951,15375,5530,0.07749,0.17941,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.15,1951,15375,5530,0.07749,0.17941,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.2,1951,15375,5530,0.07749,0.17941,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.25,1951,15375,5530,0.07749,0.17941,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.3,1951,15375,5530,0.07749,0.17941,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.35,1951,15375,5530,0.07749,0.17941,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.4,1951,15375,5530,0.07749,0.17941,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.5,1951,15375,5530,0.07749,0.17941,Categoria I,Rechazado
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.05,2179,595,864,0.0291,0.02655,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.1,2003,349,1040,0.0291,0.02251,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.15,2003,349,1040,0.0291,0.02251,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.2,2003,349,1040,0.0291,0.02251,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.25,2003,349,1040,0.0291,0.02251,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.3,2003,349,1040,0.0291,0.02251,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.35,2003,349,1040,0.0291,0.02251,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.4,2003,349,1040,0.0291,0.02251,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.5,2003,349,1040,0.0291,0.02251,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.05,49510,2557,4482,0.35947,0.345,Rechazado,Rechazado
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.1,33110,513,20882,0.35947,0.22279,Rechazado,Rechazado
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.15,33110,513,20882,0.35947,0.22279,Rechazado,Rechazado
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.2,27631,501,26361,0.35947,0.18641,Rechazado,Rechazado
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.25,27631,501,26361,0.35947,0.18641,Rechazado,Rechazado
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.3,0,0,53992,0.35947,0.0,Rechazado,Categoria I
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.35,0,0,53992,0.35947,0.0,Rechazado,Categoria I
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.4,0,0,53992,0.35947,0.0,Rechazado,Categoria I
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.5,0,0,53992,0.35947,0.0,Rechazado,Categoria I
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.05,42730,27409,755,0.29188,0.47068,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.1,42675,18554,810,0.29188,0.41089,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.15,42670,18554,815,0.29188,0.41086,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.2,27497,2325,15988,0.29188,0.20013,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.25,27497,2325,15988,0.29188,0.20013,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.3,27497,2325,15988,0.29188,0.20013,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.35,27497,2325,15988,0.29188,0.20013,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.4,27497,2325,15988,0.29188,0.20013,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.5,27497,2325,15988,0.29188,0.20013,Rechazado,Rechazado
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.05,2649,25,543,0.02053,0.01716,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.1,2649,25,543,0.02053,0.01716,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.15,2649,25,543,0.02053,0.01716,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.2,2649,25,543,0.02053,0.01716,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.25,2649,25,543,0.02053,0.01716,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.3,2649,25,543,0.02053,0.01716,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.35,2649,25,543,0.02053,0.01716,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.4,2649,25,543,0.02053,0.01716,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.5,2649,25,543,0.02053,0.01716,Categoria I,Categoria I
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.05,11924,300,2403,0.16927,0.14394,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.1,11924,300,2403,0.16927,0.14394,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.15,11924,300,2403,0.16927,0.14394,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.2,11924,300,2403,0.16927,0.14394,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.25,11924,300,2403,0.16927,0.14394,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.3,11924,300,2403,0.16927,0.14394,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.35,11924,300,2403,0.16927,0.14394,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.4,11924,300,2403,0.16927,0.14394,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.5,11924,300,2403,0.16927,0.14394,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.05,19343,56,15311,0.37515,0.20957,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.1,19343,56,15311,0.37515,0.20957,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.15,19343,56,15311,0.37515,0.20957,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.2,19343,56,15311,0.37515,0.20957,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.25,19343,56,15311,0.37515,0.20957,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.3,19343,56,15311,0.37515,0.20957,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.35,19343,56,15311,0.37515,0.20957,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.4,19343,56,15311,0.37515,0.20957,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.5,19343,56,15311,0.37515,0.20957,Rechazado,Rechazado
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.05,6810,7039,85,0.05865,0.1176,Categoria I,Categoria II
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.1,6747,2116,148,0.05865,0.07526,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.15,6747,2116,148,0.05865,0.07526,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.2,6747,2116,148,0.05865,0.07526,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.25,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.3,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.35,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.4,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.5,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.05,15306,5138,976,0.1206,0.15127,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.1,15306,5138,976,0.1206,0.15127,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.15,15306,5138,976,0.1206,0.15127,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.2,15306,5138,976,0.1206,0.15127,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.25,15306,5138,976,0.1206,0.15127,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.3,15306,5138,976,0.1206,0.15127,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.35,15306,5138,976,0.1206,0.15127,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.4,15306,5138,976,0.1206,0.15127,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.5,15306,5138,976,0.1206,0.15127,Categoria II,Rechazado
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.05,12689,91,5772,0.1819,0.12488,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.1,12689,91,5772,0.1819,0.12488,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.15,12689,91,5772,0.1819,0.12488,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.2,12689,91,5772,0.1819,0.12488,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.25,12689,91,5772,0.1819,0.12488,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.3,12689,91,5772,0.1819,0.12488,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.35,12689,91,5772,0.1819,0.12488,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.4,12689,91,5772,0.1819,0.12488,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.5,12689,91,5772,0.1819,0.12488,Rechazado,Categoria II
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.05,7983,875,3,0.08019,0.08879,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.1,7983,875,3,0.08019,0.08879,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.15,7983,875,3,0.08019,0.08879,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.2,7983,875,3,0.08019,0.08879,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.25,7983,875,3,0.08019,0.08879,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.3,7983,875,3,0.08019,0.08879,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.35,7983,875,3,0.08019,0.08879,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.4,7983,875,3,0.08019,0.08879,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.5,7983,875,3,0.08019,0.08879,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.05,4878,667,627,0.06638,0.06684,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.1,4878,667,627,0.06638,0.06684,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.15,4878,667,627,0.06638,0.06684,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.2,4878,667,627,0.06638,0.06684,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.25,4878,667,627,0.06638,0.06684,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.3,4878,667,627,0.06638,0.06684,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.35,4878,667,627,0.06638,0.06684,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.4,4878,667,627,0.06638,0.06684,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.5,4878,667,627,0.06638,0.06684,Categoria I,Categoria I
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.05,49835,18160,5055,0.41097,0.50807,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.1,43072,10132,11818,0.41097,0.39755,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.15,43072,10132,11818,0.41097,0.39755,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.2,43072,10132,11818,0.41097,0.39755,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.25,43072,10132,11818,0.41097,0.39755,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.3,43072,10132,11818,0.41097,0.39755,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.35,43072,10132,11818,0.41097,0.39755,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.4,0,0,54890,0.41097,0.0,Rechazado,Categoria I
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.5,0,0,54890,0.41097,0.0,Rechazado,Categoria I
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.05,27230,6860,22510,0.35865,0.24539,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.1,27230,4561,22510,0.35865,0.22884,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.15,27230,4561,22510,0.35865,0.22884,Rechazado,Rechazado
