archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.5,0,0,43485,0.29188,0.0,Rechazado,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.05,2906,359,286,0.02053,0.02097,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.1,2906,359,286,0.02053,0.02097,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.15,2906,359,286,0.02053,0.02097,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.2,2906,359,286,0.02053,0.02097,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.25,2453,27,739,0.02053,0.01593,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.3,2453,27,739,0.02053,0.01593,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.35,0,0,3192,0.02053,0.0,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.4,0,0,3192,0.02053,0.0,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.5,0,0,3192,0.02053,0.0,Categoria I,Categoria I
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.05,12623,388,1704,0.16927,0.1529,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.1,12623,388,1704,0.16927,0.1529,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.15,12623,388,1704,0.16927,0.1529,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.2,12623,388,1704,0.16927,0.1529,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.25,12623,388,1704,0.16927,0.1529,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.3,12623,388,1704,0.16927,0.1529,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.35,12623,388,1704,0.16927,0.1529,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.4,12623,388,1704,0.16927,0.1529,Rechazado,Rechazado
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.5,12623,388,1704,0.16927,0.1529,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.05,21214,796,13440,0.37515,0.23778,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.1,21214,796,13440,0.37515,0.23778,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.15,21214,796,13440,0.37515,0.23778,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.2,21214,796,13440,0.37515,0.23778,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.25,21214,796,13440,0.37515,0.23778,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.3,21214,796,13440,0.37515,0.23778,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.35,21169,747,13485,0.37515,0.23676,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.4,21169,747,13485,0.37515,0.23676,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.5,21169,747,13485,0.37515,0.23676,Rechazado,Rechazado
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.05,6861,8462,34,0.05865,0.13022,Categoria I,Categoria II
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.1,6748,3187,147,0.05865,0.08443,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.15,5567,313,1328,0.05865,0.04997,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.2,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.25,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.3,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.35,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.4,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.5,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.05,15297,13216,985,0.1206,0.21081,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.1,13418,4833,2864,0.1206,0.13494,Categoria II,Categoria II
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.15,13418,4833,2864,0.1206,0.13494,Categoria II,Categoria II
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.2,13418,4833,2864,0.1206,0.13494,Categoria II,Categoria II
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.25,13418,4833,2864,0.1206,0.13494,Categoria II,Categoria II
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.3,13418,4833,2864,0.1206,0.13494,Categoria II,Categoria II
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.35,13418,4833,2864,0.1206,0.13494,Categoria II,Categoria II
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.4,13418,4833,2864,0.1206,0.13494,Categoria II,Categoria II
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.5,0,0,16282,0.1206,0.0,Categoria II,Categoria I
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.05,11840,33,6621,0.1819,0.11585,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.1,11840,33,6621,0.1819,0.11585,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.15,11840,33,6621,0.1819,0.11585,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.2,11840,33,6621,0.1819,0.11585,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.25,11840,33,6621,0.1819,0.11585,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.3,11840,33,6621,0.1819,0.11585,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.35,11716,32,6745,0.1819,0.11463,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.4,11716,32,6745,0.1819,0.11463,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.5,11716,32,6745,0.1819,0.11463,Rechazado,Categoria II
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.05,7986,1154,0,0.08019,0.09165,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.1,7986,1154,0,0.08019,0.09165,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.15,7986,1154,0,0.08019,0.09165,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.2,7986,1154,0,0.08019,0.09165,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.25,7986,1154,0,0.08019,0.09165,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.3,7986,1154,0,0.08019,0.09165,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.35,7986,1154,0,0.08019,0.09165,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.4,7986,1154,0,0.08019,0.09165,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.5,7986,1154,0,0.08019,0.09165,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.05,5505,56437,0,0.06638,0.74468,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.1,5502,36623,3,0.06638,0.50644,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.15,5502,36623,3,0.06638,0.50644,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.2,5502,10159,3,0.06638,0.18828,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.25,4856,1140,649,0.06638,0.07209,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.3,4856,1140,649,0.06638,0.07209,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.35,4856,1140,649,0.06638,0.07209,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.4,4856,1140,649,0.06638,0.07209,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.5,4856,1140,649,0.06638,0.07209,Categoria I,Categoria I
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.05,53327,37075,1563,0.41097,0.67493,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.1,53291,36836,1599,0.41097,0.67288,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.15,0,0,54890,0.41097,0.0,Rechazado,Categoria I
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.2,0,0,54890,0.41097,0.0,Rechazado,Categoria I
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.25,0,0,54890,0.41097,0.0,Rechazado,Categoria I
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.3,0,0,54890,0.41097,0.0,Rechazado,Categoria I
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.35,0,0,54890,0.41097,0.0,Rechazado,Categoria I
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.4,0,0,54890,0.41097,0.0,Rechazado,Categoria I
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.5,0,0,54890,0.41097,0.0,Rechazado,Categoria I
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.05,35915,19784,13825,0.35865,0.40047,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.1,31739,4265,18001,0.35865,0.25888,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.15,31180,4265,18560,0.35865,0.25486,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.2,31180,2415,18560,0.35865,0.24156,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.25,31180,2415,18560,0.35865,0.24156,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.3,1468,0,48272,0.35865,0.01056,Rechazado,Categoria I
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.35,1468,0,48272,0.35865,0.01056,Rechazado,Categoria I
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.4,1468,0,48272,0.35865,0.01056,Rechazado,Categoria I
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.5,1468,0,48272,0.35865,0.01056,Rechazado,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.05,2192,9923,0,0.02646,0.14556,Categoria I,Rechazado
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.1,2192,9923,0,0.02646,0.14556,Categoria I,Rechazado
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.15,2192,9923,0,0.02646,0.14556,Categoria I,Rechazado
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.2,2192,9923,0,0.02646,0.14556,Categoria I,Rechazado
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.25,2192,9923,0,0.02646,0.14556,Categoria I,Rechazado
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.3,0,0,2192,0.02646,0.0,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.35,0,0,2192,0.02646,0.0,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.4,0,0,2192,0.02646,0.0,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.5,0,0,2192,0.02646,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.05,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.1,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.15,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.2,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.25,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.3,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.35,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.4,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.5,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.05,10837,1096,468,0.13573,0.1426,Categoria II,Rechazado
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.1,10837,1096,468,0.13573,0.1426,Categoria II,Rechazado
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.15,10837,1096,468,0.13573,0.1426,Categoria II,Rechazado
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.2,10837,1096,468,0.13573,0.1426,Categoria II,Rechazado
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.25,10837,1096,468,0.13573,0.1426,Categoria II,Rechazado
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.3,10837,1096,468,0.13573,0.1426,Categoria II,Rechazado
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.35,10837,1096,468,0.13573,0.1426,Categoria II,Rechazado
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.4,10837,1096,468,0.13573,0.1426,Categoria II,Rechazado
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.5,10837,1096,468,0.13573,0.1426,Categoria II,Rechazado
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.05,0,2958,0,0.0,0.0336,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.05,4383,454,24,0.05246,0.0573,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.1,4383,454,24,0.05246,0.0573,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.15,4383,454,24,0.05246,0.0573,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.2,4383,454,24,0.05246,0.0573,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.25,4383,454,24,0.05246,0.0573,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.3,4383,454,24,0.05246,0.0573,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.35,4383,454,24,0.05246,0.0573,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.4,4383,454,24,0.05246,0.0573,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.5,4383,454,24,0.05246,0.0573,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.05,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.1,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.15,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.2,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.25,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.3,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.35,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.4,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.5,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.05,29585,43770,3499,0.32667,0.72395,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.1,29555,40364,3529,0.32667,0.69004,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.15,28729,19124,4355,0.32667,0.47232,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.2,0,0,33084,0.32667,0.0,Rechazado,Categoria I
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.25,0,0,33084,0.32667,0.0,Rechazado,Categoria I
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.3,0,0,33084,0.32667,0.0,Rechazado,Categoria I
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.35,0,0,33084,0.32667,0.0,Rechazado,Categoria I
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.4,0,0,33084,0.32667,0.0,Rechazado,Categoria I
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.5,0,0,33084,0.32667,0.0,Rechazado,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.05,11998,59594,51,0.14448,0.85548,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.1,11998,44018,51,0.14448,0.67054,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.15,11386,12197,663,0.14448,0.28231,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.2,10445,9339,1604,0.14448,0.23683,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.25,0,0,12049,0.14448,0.0,Rechazado,Categoria I
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.3,0,0,12049,0.14448,0.0,Rechazado,Categoria I
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.35,0,0,12049,0.14448,0.0,Rechazado,Categoria I
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.4,0,0,12049,0.14448,0.0,Rechazado,Categoria I
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.5,0,0,12049,0.14448,0.0,Rechazado,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.05,1158,25031,0,0.01283,0.28933,Categoria I,Rechazado
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.1,1158,20193,0,0.01283,0.23588,Categoria I,Rechazado
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.15,1158,2975,0,0.01283,0.04566,Categoria I,Categoria I
