archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.4,0,0,54487,0.39982,0.0,Rechazado,Categoria I
T10_d09_058_a_2_jpg.rf.Qscym37044toy1hQTRlA.jpg,0.5,0,0,54487,0.39982,0.0,Rechazado,Categoria I
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.05,1415,15228,6066,0.07749,0.17285,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.1,1415,15228,6066,0.07749,0.17285,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.15,1415,15228,6066,0.07749,0.17285,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.2,1415,15228,6066,0.07749,0.17285,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.25,1415,15228,6066,0.07749,0.17285,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.3,1415,15228,6066,0.07749,0.17285,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.35,1415,15228,6066,0.07749,0.17285,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.4,1415,15228,6066,0.07749,0.17285,Categoria I,Rechazado
T10_d09_399_b_3_jpg.rf.7RnpMoo6qBkoAViA4B9c.jpg,0.5,1415,15228,6066,0.07749,0.17285,Categoria I,Rechazado
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.05,2813,1345,230,0.0291,0.03988,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.1,1797,215,1246,0.0291,0.0193,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.15,1779,214,1264,0.0291,0.01911,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.2,1779,214,1264,0.0291,0.01911,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.25,1779,214,1264,0.0291,0.01911,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.3,1779,214,1264,0.0291,0.01911,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.35,1779,214,1264,0.0291,0.01911,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.4,1779,214,1264,0.0291,0.01911,Categoria I,Categoria I
T10_d09_402_b_2_jpg.rf.OKpQ8qwPISX42PN9Rma2.jpg,0.5,0,0,3043,0.0291,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d09_451_a_2_jpg.rf.7WkXbNnRyiaIeSPGJDMx.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_014_a_2_jpg.rf.ucVlgnrtAdneHlzOVsSi.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.05,51434,15937,2558,0.35947,0.44712,Rechazado,Rechazado
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.1,44574,10781,9418,0.35947,0.36824,Rechazado,Rechazado
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.15,44574,10781,9418,0.35947,0.36824,Rechazado,Rechazado
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.2,34572,10747,19420,0.35947,0.30157,Rechazado,Rechazado
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.25,34572,10747,19420,0.35947,0.30157,Rechazado,Rechazado
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.3,9822,2,44170,0.35947,0.07411,Rechazado,Categoria I
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.35,0,0,53992,0.35947,0.0,Rechazado,Categoria I
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.4,0,0,53992,0.35947,0.0,Rechazado,Categoria I
T10_d10_018_a_3_jpg.rf.S442UHOdzM42Mhf51TMu.jpg,0.5,0,0,53992,0.35947,0.0,Rechazado,Categoria I
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.05,43357,76011,128,0.29188,0.80357,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.1,43128,41117,357,0.29188,0.56724,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.15,43121,29182,364,0.29188,0.48701,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.2,43121,29182,364,0.29188,0.48701,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.25,43121,29182,364,0.29188,0.48701,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.3,43121,29182,364,0.29188,0.48701,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.35,43121,29182,364,0.29188,0.48701,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.4,38915,15239,4570,0.29188,0.39986,Rechazado,Rechazado
T10_d10_018_b_3_jpg.rf.telEXwG70BCPUOxiNLwi.jpg,0.5,38915,15239,4570,0.29188,0.39986,Rechazado,Rechazado
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.05,2587,10,605,0.02053,0.01673,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.1,2579,8,613,0.02053,0.01666,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.15,2579,8,613,0.02053,0.01666,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.2,2579,8,613,0.02053,0.01666,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.25,2579,8,613,0.02053,0.01666,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.3,2579,8,613,0.02053,0.01666,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.35,2579,8,613,0.02053,0.01666,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.4,2579,8,613,0.02053,0.01666,Categoria I,Categoria I
T10_d10_080_b_2_jpg.rf.OHUgPuMJdGb1YV0hP7X8.jpg,0.5,0,0,3192,0.02053,0.0,Categoria I,Categoria I
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.05,11278,331,3049,0.16927,0.13702,Rechazado,Categoria II
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.1,11278,331,3049,0.16927,0.13702,Rechazado,Categoria II
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.15,11278,331,3049,0.16927,0.13702,Rechazado,Categoria II
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.2,11278,331,3049,0.16927,0.13702,Rechazado,Categoria II
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.25,11278,331,3049,0.16927,0.13702,Rechazado,Categoria II
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.3,11278,331,3049,0.16927,0.13702,Rechazado,Categoria II
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.35,11278,331,3049,0.16927,0.13702,Rechazado,Categoria II
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.4,11278,331,3049,0.16927,0.13702,Rechazado,Categoria II
T10_d10_385_a_2_jpg.rf.dyjClNRDQCH7PSX5QX2r.jpg,0.5,11278,331,3049,0.16927,0.13702,Rechazado,Categoria II
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.05,18410,0,16244,0.37515,0.19995,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.1,18410,0,16244,0.37515,0.19995,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.15,18410,0,16244,0.37515,0.19995,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.2,18410,0,16244,0.37515,0.19995,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.25,18410,0,16244,0.37515,0.19995,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.3,18410,0,16244,0.37515,0.19995,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.35,18410,0,16244,0.37515,0.19995,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.4,18410,0,16244,0.37515,0.19995,Rechazado,Rechazado
T10_d10_399_b_4_jpg.rf.KjXiPidsR08Pxnj3vSIK.jpg,0.5,18410,0,16244,0.37515,0.19995,Rechazado,Rechazado
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_a_2_jpg.rf.3cSkhorRTKoD6D3vFvrh.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.05,6886,12601,9,0.05865,0.1657,Categoria I,Rechazado
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.1,6886,12601,9,0.05865,0.1657,Categoria I,Rechazado
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.15,6886,12601,9,0.05865,0.1657,Categoria I,Rechazado
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.2,6886,12601,9,0.05865,0.1657,Categoria I,Rechazado
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.25,6870,6463,25,0.05865,0.11341,Categoria I,Categoria II
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.3,6870,6463,25,0.05865,0.11341,Categoria I,Categoria II
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.35,6870,6463,25,0.05865,0.11341,Categoria I,Categoria II
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.4,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d10_451_b_2_jpg.rf.ttAURO8eppTXjLMAl8da.jpg,0.5,0,0,6895,0.05865,0.0,Categoria I,Categoria I
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.05,16225,40063,57,0.1206,0.41715,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.1,16224,19275,58,0.1206,0.26308,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.15,16030,5986,252,0.1206,0.16322,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.2,16030,5986,252,0.1206,0.16322,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.25,16030,5986,252,0.1206,0.16322,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.3,16030,5986,252,0.1206,0.16322,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.35,16030,5986,252,0.1206,0.16322,Categoria II,Rechazado
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.4,0,0,16282,0.1206,0.0,Categoria II,Categoria I
T10_d11_072_b_3_jpg.rf.vUbyWbJuX58S13rQV8aL.jpg,0.5,0,0,16282,0.1206,0.0,Categoria II,Categoria I
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.05,12547,84,5914,0.1819,0.12371,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.1,12547,84,5914,0.1819,0.12371,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.15,12547,84,5914,0.1819,0.12371,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.2,12547,84,5914,0.1819,0.12371,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.25,12547,84,5914,0.1819,0.12371,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.3,12547,84,5914,0.1819,0.12371,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.35,12547,84,5914,0.1819,0.12371,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.4,12547,84,5914,0.1819,0.12371,Rechazado,Categoria II
T10_d11_253_a_3_jpg.rf.lmEWJg4eVSSGeFN2WBqg.jpg,0.5,12547,84,5914,0.1819,0.12371,Rechazado,Categoria II
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.05,7948,777,38,0.08019,0.08792,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.1,7948,777,38,0.08019,0.08792,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.15,7948,777,38,0.08019,0.08792,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.2,7948,777,38,0.08019,0.08792,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.25,7948,777,38,0.08019,0.08792,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.3,7948,777,38,0.08019,0.08792,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.35,7948,777,38,0.08019,0.08792,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.4,7948,777,38,0.08019,0.08792,Categoria I,Categoria I
T10_d11_402_a_3_jpg.rf.nJBzmUv3s7je4e3eM4lx.jpg,0.5,7948,777,38,0.08019,0.08792,Categoria I,Categoria I
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.05,5505,68513,0,0.06638,0.89575,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.1,5505,57768,0,0.06638,0.76642,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.15,5505,36951,0,0.06638,0.51982,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.2,5505,4468,0,0.06638,0.18439,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.25,5505,4468,0,0.06638,0.18439,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.3,5505,4468,0,0.06638,0.18439,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.35,5505,4468,0,0.06638,0.18439,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.4,5505,4468,0,0.06638,0.18439,Categoria I,Rechazado
T10_d11_406_a_3_jpg.rf.sbqyRhw4jFlNGSzTfa4Q.jpg,0.5,0,0,5505,0.06638,0.0,Categoria I,Categoria I
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.05,50992,29361,3898,0.41097,0.60331,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.1,50992,29361,3898,0.41097,0.60331,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.15,44126,3539,10764,0.41097,0.36003,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.2,36453,1746,18437,0.41097,0.28855,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.25,36453,1746,18437,0.41097,0.28855,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.3,36453,1746,18437,0.41097,0.28855,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.35,36453,1746,18437,0.41097,0.28855,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.4,36453,1746,18437,0.41097,0.28855,Rechazado,Rechazado
T10_d12_041_a_3_jpg.rf.1GS2JDnaFwkYnteq4HmG.jpg,0.5,0,0,54890,0.41097,0.0,Rechazado,Categoria I
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.05,35638,32347,14102,0.35865,0.49163,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.1,35638,32347,14102,0.35865,0.49163,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.15,35638,32036,14102,0.35865,0.48938,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.2,32692,8089,17048,0.35865,0.2951,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.25,32692,8089,17048,0.35865,0.2951,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.3,32692,8089,17048,0.35865,0.2951,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.35,32692,8089,17048,0.35865,0.2951,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.4,32692,8089,17048,0.35865,0.2951,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.5,1687,0,48053,0.35865,0.01524,Rechazado,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.05,2192,19851,0,0.02646,0.26567,Categoria I,Rechazado
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.1,2106,1082,86,0.02646,0.03842,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.15,2106,1082,86,0.02646,0.03842,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.2,2106,1082,86,0.02646,0.03842,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.25,2106,1082,86,0.02646,0.03842,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.3,2106,1082,86,0.02646,0.03842,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.35,2106,1082,86,0.02646,0.03842,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.4,2106,1082,86,0.02646,0.03842,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.5,0,0,2192,0.02646,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.05,2348,48,1629,0.03529,0.02126,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.1,1572,0,2405,0.03529,0.01395,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.15,1572,0,2405,0.03529,0.01395,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.2,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.25,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.3,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.35,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.4,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.5,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.05,9921,396,1384,0.13573,0.12392,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.1,9921,396,1384,0.13573,0.12392,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.15,9921,396,1384,0.13573,0.12392,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.2,9921,396,1384,0.13573,0.12392,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.25,9921,396,1384,0.13573,0.12392,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.3,9921,396,1384,0.13573,0.12392,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.35,9921,396,1384,0.13573,0.12392,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.4,9921,396,1384,0.13573,0.12392,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.5,9921,396,1384,0.13573,0.12392,Categoria II,Categoria II
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.05,0,4149,0,0.0,0.04719,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
